id,predicted_price
4305600240,468186.1
2767602094,567961.56
2500600289,201612.52
7203160090,850254.44
3521069146,529385.94
824059321,1632869.5
9348700610,844660.0
7228501745,539505.44
6021503656,471402.75
5437400630,577016.4
2207100740,433215.78
7202000220,415901.25
629811340,684761.1
1324079029,324620.03
418000010,191858.06
6303400290,204955.47
4139910030,1254175.6
3023039066,382228.0
8698600395,223650.62
2799800710,348705.3
7351200050,1122258.4
8564860270,494382.94
2591830020,428435.3
4139420430,1533839.5
9828201725,533203.44
2420069604,278058.9
7224000315,202634.7
3861470120,2113889.2
3222069151,297126.72
3869900155,334301.1
123039346,296755.3
305010050,657393.44
2141340040,671243.44
7504021310,693310.06
2436700315,565904.4
8732750100,389266.66
3298201290,360403.4
9241900150,1014777.7
1180005220,244137.03
5540000050,315618.25
9211520400,230335.34
2623029078,525970.4
7132300695,419373.53
6430500219,493742.8
6084200100,378290.72
7140200280,260293.5
3904910610,599506.44
7625701900,476053.56
9432900560,339787.84
1388600110,236723.44
9126101201,376001.5
4224100030,389409.9
1109000390,572251.4
3336000296,279399.88
7504100590,747699.94
2025701060,269820.97
7527410080,603034.8
7304301045,272862.34
2591840050,440673.47
2767602490,454870.44
5494000040,1184020.1
2473251090,280849.7
3825500080,467734.84
2309710150,315062.5
8901001335,641196.44
1781500435,417229.06
8835220200,319011.88
4037500335,534968.8
1338300180,1744461.5
7968000120,244277.25
686050100,1022568.1
1180008315,231606.92
1657300280,425569.66
7856600170,726451.94
4154303125,612231.5
3295730050,592974.9
1777500090,652510.3
203600470,615023.56
6673050020,376332.06
8731980680,282778.94
2273600260,527973.7
1000102,290543.28
4197400005,575435.4
3378100100,279411.12
7856620210,736438.56
9275700765,996429.1
1246700136,421176.6
4239400740,167753.55
3306300630,186645.34
2524049056,1175394.4
2023049245,250672.28
3210400340,291440.4
2621760350,313693.97
526059183,408188.16
8078460050,662057.2
7504110050,656823.3
3876312840,422855.7
9268850350,349088.5
8085400490,1253740.4
2722059185,483669.72
3644100101,354793.47
1321700030,1246430.6
5608000630,1384987.1
825059349,1368116.9
6083000071,220094.52
9164100105,531610.3
1425059145,486110.1
5210200184,539258.4
9477201370,474670.06
2927600630,892036.2
2619920170,795880.2
1560930450,583852.44
2896000510,529716.0
3034200067,599488.9
4025300360,348305.38
3362401295,525548.44
2391600555,421912.88
7550801170,500084.06
5347200175,253779.98
8910500471,431026.66
7199340560,455048.3
9266700175,445712.56
808300270,451032.16
2487200875,467554.8
8728100781,363000.94
5379804888,260926.66
6619510060,447502.6
5416500680,414791.9
1862400087,476611.9
2126049277,415425.5
4137000070,310473.88
8081500060,2361150.0
686800065,1008858.3
5561100180,581738.75
798000342,306575.4
5603700095,573887.06
7151700585,1316769.2
8129700565,653521.6
2782100260,644560.0
7011201106,458182.78
2423069084,559439.0
8141300300,381135.8
6601200040,281846.75
290200230,657278.75
1423900220,233274.78
7303200450,214949.48
3755100220,389247.03
796000235,209047.16
7237501040,1137360.6
7203220400,877967.56
9285800275,816624.4
2061100435,530261.2
6414100025,538258.4
5317100750,2517744.8
6145601000,433950.03
5634500775,497589.53
7375300160,570547.0
9558050360,519450.0
4151800420,520123.56
3751600146,202344.5
5302400080,593654.7
357000005,629217.4
7283900306,445559.47
3738900105,334055.72
6822100305,590817.44
7436000205,578661.3
3295730040,600164.0
1526300015,389736.62
3294700101,265142.6
8864000970,218346.14
5469502700,411276.53
8078520310,238573.4
6154900130,319833.1
8945200830,177360.98
1085623630,396876.4
4013800131,205535.17
2287000010,661188.1
546000930,672425.9
4051100390,230933.52
7203100120,664505.1
7523850150,291515.7
3826000665,280940.2
1311800560,227125.33
2877102180,526106.2
3221059044,900389.7
9169600110,541351.06
9510920040,739338.94
8813400155,996582.75
3896100130,1132575.6
2568200740,732364.2
1217000340,299043.3
6430500086,423584.88
5634500234,551881.56
825049073,470015.78
2391601445,1130606.8
7881500330,462361.66
1721801591,171272.08
2473390710,284040.25
5634500891,363192.72
5515600163,488639.7
2560805630,242219.66
8078350280,600819.0
9477201060,402557.8
8827901350,702769.9
3560800040,436399.1
3034200370,527390.9
1328300040,320815.5
2483200010,592399.6
6071800480,440533.1
6200017,222558.23
8149600065,914545.7
3362400615,511811.2
7518502945,532288.0
8001210120,276072.84
8682280340,469623.97
3623500408,2301009.8
3764650070,455989.06
7937600380,370423.66
923000580,706105.4
217500005,402188.38
5419800510,257230.66
8562901250,572211.0
2212200100,314588.97
2310100240,366215.78
8582010240,649770.75
8651410670,198756.62
3330501645,239170.58
8113101232,378660.34
7849202190,294028.8
1864700300,304411.72
5231000060,298014.03
1565900070,250371.44
7555220140,660972.06
7518505160,467626.84
3322049005,794999.3
808300550,419497.94
66000265,417320.75
2880100675,415085.75
1524079156,416020.8
3625700010,1618975.2
3259400024,319329.44
3205000310,358553.38
807800190,267891.8
2783600210,476218.75
9290870040,845273.7
2561360120,401431.16
8857100180,414712.88
4388000070,222072.08
3860900003,993452.25
1176001119,574087.9
6084600330,234590.03
7985000100,217880.16
8026200080,374668.7
3210600010,727244.0
7558300170,587120.0
7852180340,460851.94
524069011,622441.06
3361401011,179456.64
6117502455,306297.44
5602000025,198524.72
4142450490,293045.2
5306100255,368761.5
1795900120,554225.56
1193000280,840919.8
9238480120,542208.8
3630200780,917884.56
1250201130,448147.03
7796000095,1336420.8
8635760040,511077.47
9476700135,272342.6
5249804510,501910.2
40000553,257137.92
3204300625,837664.0
2596400050,406871.84
2724069103,361005.4
3744000040,459480.5
7525100590,488746.56
3705900292,411860.88
6169900790,1890229.1
8127700735,1084988.8
3761700067,1137842.5
6065300570,956521.75
4022902050,468517.84
3886902590,564933.44
4107100190,2124839.8
2909300150,677263.44
384000135,456517.5
1005000036,409305.7
8856970530,317654.56
3448900320,556722.6
6713700100,390270.7
2260300060,1918735.0
7273100026,635132.94
1277000020,918850.4
2620069113,386966.8
4166800080,338434.84
8731902680,285191.3
2599200830,226405.39
7569500010,666240.44
1825069031,673217.1
4443801495,619014.8
7805450110,765128.75
3345700207,516792.0
1560920450,1083187.5
3629950010,436926.8
3782100035,277320.06
5561400340,813358.1
1898310110,255646.98
2122039094,802366.94
631000040,517032.66
293000145,383122.03
8121100015,398361.06
3205200430,371451.3
2475900565,308656.34
1651500040,1948957.4
3955900500,409462.22
7907600100,331908.25
3123039136,331449.6
3972900735,278424.88
1424059130,454733.1
6792200282,267171.6
910000104,258216.48
3751600784,319103.38
946000295,445366.38
7749500070,319175.28
255550070,329959.8
5151600340,311799.0
5415300060,516483.0
287000110,557413.06
7585000110,197872.98
8121200460,511833.94
6891100090,927294.5
7575600100,278321.97
4240400140,611335.7
4046500510,309409.0
2944010240,1124138.8
3449820380,552103.5
7203102140,312619.4
8665900291,551416.3
1775930010,418873.22
1118001631,1392530.5
8911000445,361317.0
117000100,600087.9
9284800085,489294.66
2795000080,501161.3
123039207,299035.25
1312200080,235367.27
1236300290,1219306.4
7549800168,480896.94
6891100260,843529.0
6072000910,545163.56
3226049184,357319.72
1442880320,502885.4
23500190,579593.6
6021502070,522364.53
4168000110,205068.64
792000006,169947.83
9558200210,239855.94
3840700757,638935.0
3876311650,607979.44
1328320800,359340.22
5006000170,241284.22
7575600430,249084.31
7686202580,214827.95
2524069097,2723355.2
4292300024,356667.0
2726049071,374440.94
3526039019,749079.4
3300701365,433962.47
1274500170,207277.86
7282300095,288326.44
8562740440,728625.44
3761100045,2806934.0
2877104265,854819.9
7940710100,520780.47
6071000030,791032.0
6448000100,1414924.1
2923500230,2539663.2
6751300375,488860.4
7214810350,468943.03
1088800470,559282.0
7129300420,251809.94
6149700405,309461.53
9521100855,465626.62
1861400116,673950.0
2787460720,222526.67
6073240060,612485.9
291310100,445708.56
1247100035,1046229.44
2626069030,2101920.0
1326059085,579877.0
6447300265,3296708.5
8651401270,185987.3
3524039209,933118.9
3226069049,1039390.9
7548300425,432623.94
1438000360,505462.4
1777600900,735305.0
5244800695,526802.75
3387900390,282775.16
1954700615,1228176.8
1026049036,306522.4
1683500180,252849.73
1939130420,658057.0
2021200530,1014819.3
993002325,459164.6
2780900220,299582.78
2540800390,467814.25
2919700540,655606.3
2787250090,514654.88
8651442520,266784.6
100600860,214991.28
1437580480,1006109.75
3886902505,622007.3
173000140,425728.66
5151800045,497852.75
3010300240,555702.06
2085200261,298078.3
1839500065,278070.66
1049010300,375856.0
1328340540,299698.16
8887001625,453727.2
5332200320,738173.6
7137960030,284151.2
5468780250,339730.94
2436200715,600773.0
5137800030,309933.38
1068000520,1388330.6
5379805121,412596.06
7445000105,484567.75
7942601895,752422.7
1727850350,1133915.4
9407150310,311287.3
5569620550,722506.9
3179100480,483210.34
3624039111,231168.11
7844200050,305130.97
3304040020,387659.16
7739100155,747149.75
6099400053,187154.55
7468900270,217997.03
396100025,382264.5
1160000255,369221.03
6300000320,384726.12
6392000570,414108.62
7387500235,317490.28
1121000058,552652.56
9828702120,589390.9
7715800310,473724.66
8562740370,724458.44
5637500070,446547.94
5561400470,641152.0
1189000205,442305.75
2412100025,405777.0
1073100065,318591.22
5160300020,543619.75
2770601677,497839.06
5104450070,461664.75
820079043,409846.6
751000190,363906.16
1823049179,398430.7
7430200060,1249927.8
3331000035,509325.28
1775910370,553912.44
3626039299,554305.6
1546600125,708845.9
3260810150,333086.1
6817800330,340334.78
414100045,392638.12
1326039061,386736.66
4055700030,1203898.0
1225069038,4678630.5
2296700260,451127.4
2822049160,222945.08
3395300260,527829.2
5144000036,348118.4
809002290,852346.75
7334501410,322619.78
421049114,191053.45
2623069010,896866.94
1133000144,560703.3
705710290,317126.3
7313200120,608816.9
1269200150,296118.03
9264930970,304036.7
6819100020,2461121.5
5112800421,255043.55
7846700850,269731.9
7227501450,261138.34
5451210150,694443.1
4140900140,459509.8
3537900180,986230.3
7738500475,455467.3
3541600450,447948.78
5379800040,326657.25
6664900330,277377.16
6056100312,375597.3
7766200013,585190.56
8651720470,483924.16
5690500095,952970.7
5423010180,724100.56
3204300610,614767.9
3425059066,596626.6
7856660130,1035587.7
2954400520,1118280.6
2327000110,887000.0
9526600340,687046.4
7695500200,431258.28
7237501180,1118246.6
2008000550,267277.34
1123059126,542219.1
1775500371,761161.44
3459900230,1744350.6
2619950310,523982.84
1771100330,333537.53
1321059097,356099.16
2420069278,297899.72
3832050570,318956.8
7132300525,453331.06
8691410700,717747.3
7967000150,316842.66
1328300810,365385.1
711000110,1279154.6
9485951460,484881.38
1771000970,336765.0
2817100900,303250.9
6817800630,408260.12
3558900450,510737.1
7215400770,366047.9
4222000320,204443.47
2791500270,259275.62
424069018,800739.56
9547205180,722528.3
5631500947,660706.2
1425059193,1207788.8
567000775,447877.03
3904900610,514034.72
3649100346,416650.03
1624049228,530281.1
1559900080,372748.38
2919702040,557077.3
4013800206,199287.88
1025039292,1220953.9
2771604640,693710.06
7203600550,312834.75
1545802830,277822.0
3303910010,618318.4
8617000060,834124.75
7889600190,258706.14
3325069064,541263.8
6300000337,552480.4
1172000150,364982.28
3348401319,347872.34
4188000490,889515.06
7779200355,660560.94
8029900110,435805.53
4060000290,211111.98
9475710040,379680.0
798000535,265638.4
6415100410,447458.44
4299700095,331068.38
6117500955,430099.53
2421039075,214889.47
3362401935,561640.75
1545800205,289933.38
7645900235,712248.1
4141000060,1174933.2
9485800050,638123.56
2436700280,798745.2
7335400400,249908.16
9294300495,773945.06
6649300190,417269.75
7950303270,364431.97
2391601010,414169.03
8129700728,596249.3
7871500685,656674.94
1498304065,557810.75
3862710010,391727.1
9209900335,621228.6
952006857,329449.34
2322069168,557828.2
1775801090,486757.22
5700002165,550523.8
4029400080,386857.88
7796100080,938440.6
9279700150,1869239.6
3876200060,428085.1
2934800025,325118.06
9359100101,1000855.25
3330500335,261992.5
4027700466,383233.28
3204800430,408321.16
5415350770,649211.8
1443550020,477015.9
2810600022,327210.2
1238500281,537770.6
2591020140,484706.2
7137900960,237756.45
1328340630,277289.78
3529200190,328769.3
1624049291,850895.5
4083301120,570394.5
1873100060,663325.3
1773101159,250067.88
7214700350,502398.34
3856902250,602137.6
7169500130,500023.94
4038300010,403863.4
9578500810,409825.03
3345100184,376650.56
452001860,472508.06
7905200037,532694.5
9376301110,493911.12
873900240,284994.5
8682262400,420459.84
7227500910,187217.08
2392100090,438492.2
3221079050,449646.94
4307320280,364316.8
3211270170,452759.47
726059483,699282.7
424049043,1194426.6
6865200140,643274.8
1155640050,414075.25
4139430250,1369627.9
818500100,201636.1
7999600180,232440.05
4099501215,803146.0
4046700140,387456.4
8857600490,205786.33
8677900120,486578.22
5379805253,185074.5
9211510410,230136.17
2337000150,284819.47
1423049029,283846.88
4036800580,462473.72
3942900010,388438.1
3438502715,446503.25
7625702441,387501.78
3905100610,468021.6
2218000335,494317.53
3034200516,400029.78
8024200625,395033.78
8564500020,334585.9
9550202700,520986.0
7518508625,626054.75
1822350070,398209.12
8921000040,779488.8
6648150090,1712529.4
2402100675,727290.1
42000127,296131.7
5100401160,495188.12
7347600507,244531.88
1839910300,354206.6
1250201550,763332.2
9460000010,310954.6
3356402232,208303.97
6819100150,610340.1
8645501330,256072.39
1556200005,865002.7
40000228,210553.02
7300410010,366092.28
4299000030,371323.2
2629600016,483638.5
662310900,368894.53
1909600046,482023.7
7893207490,222710.52
2524049318,1732667.5
924069210,723141.3
1591600527,340001.62
98000060,1374397.8
6392002020,609816.44
2719100400,448610.4
8018600655,453416.8
2141500020,450170.75
3277801580,514988.44
7237500110,935571.44
626100023,586645.2
4319200820,355436.38
1422029138,571770.5
9517200610,372543.75
7334600280,312241.9
8820902400,554587.3
8944600060,523255.53
100100050,326369.9
8074200100,250164.4
1836980240,828324.0
6648500440,316572.03
9530100225,636274.5
2883200875,630072.5
4218400175,995787.75
1022069183,628084.56
6398000171,486983.62
5021900160,615154.5
8078410250,541181.6
7972602490,303981.06
1962200435,732457.1
7221400285,264404.06
273900030,248134.98
2708450020,550457.56
4083306616,472274.38
3034200435,599321.8
7855000550,1381444.2
871000155,604254.25
8024201714,550785.7
2625069038,1456446.2
2324800350,847345.1
5450900010,1472095.9
1822039225,582748.44
2460700700,270005.9
6679001060,316199.25
2422059111,342274.2
1250200345,302772.94
5589300370,332146.03
2021201000,1421857.1
4302200336,288925.47
1328330290,352066.06
3438500781,426659.94
5453700020,708037.0
123039147,367122.8
8691310070,816575.94
6450303785,325792.03
114100234,455069.9
9212900820,492990.94
4270600025,334756.4
7201600190,481814.28
521049227,1436352.5
6300500479,417424.53
1432600100,223277.98
1024000109,391247.6
1430800100,360071.47
9164100125,572566.9
1925069183,497196.16
7852160080,983006.44
5317100780,1585545.2
4083304835,598633.0
9478400080,794543.06
4463400195,250010.2
4232901525,530801.7
3845101070,396356.44
1843130980,310868.16
3810000480,339325.44
7137960440,288992.44
1231001115,312099.88
5101405340,489585.06
3723800409,612052.06
8651430370,199368.81
6135300010,246780.0
23520380,486796.25
2935400100,533998.9
6137500320,942167.75
7841300230,315523.84
3521069051,501758.22
2621400080,291676.62
5104530240,333271.75
2022069200,462292.94
5469501850,424326.25
9206950110,315273.1
3298300210,377905.66
2810600015,372499.4
7298050090,517059.53
7202290620,465502.44
3211290370,432231.38
1591600506,362633.7
2827100070,372175.78
2482410130,373031.06
4364200125,378764.0
6388910730,523675.2
7436500120,531925.75
1822059156,845977.1
9432750190,498105.84
2205700405,448751.3
6056111370,355588.62
3205500160,400139.12
6139100076,365498.62
723069135,445884.72
4123830070,318465.12
2472920740,472840.78
6134500220,623821.6
2734100395,241749.47
3574800090,411798.34
3126049107,520263.62
669000210,1013923.94
1139000620,295863.2
3825311190,697723.4
7300400320,372380.16
9407150250,298943.16
3679400503,291827.6
641900050,410963.28
9169100130,615966.75
8091800140,350407.03
9547201155,539071.56
4154302045,275088.5
6638900265,762642.6
1423069063,430373.44
3335000025,472460.6
9269200650,259417.14
1781500180,362773.06
9211500520,229257.28
1853080150,862667.4
2767704756,450865.47
2206700295,466150.6
2557000380,293611.28
11520200,756572.56
3832710680,258187.38
2569500210,342317.03
5230300210,259734.22
6447300225,1556304.8
5035300325,1066189.9
7853301660,729300.06
5411800250,390031.84
7203210170,720898.5
4302200415,299543.44
7942100290,234686.48
3629860160,777473.3
1423069076,604635.94
525049085,570319.56
3306200230,226099.8
2193310300,463829.9
7978800621,268030.97
4027700632,441598.72
1761100190,240411.75
2749600245,540894.5
322069141,499495.16
1900000035,186162.28
3361400190,188851.23
1604602050,551825.94
9421500160,488092.78
7788400180,300528.4
1566100625,492490.38
3861500340,243083.7
2524069072,318062.03
3013300980,473909.34
4191500130,583869.25
9407150130,298285.72
3904902500,706640.75
9510900140,244740.72
3368900084,313978.38
3432501415,299198.22
4254000540,470861.22
2767603250,556613.0
2923501130,649629.7
9183703045,275143.4
5279100675,321770.97
3905080310,526251.8
2461900375,663468.44
3346300356,549942.4
1865000110,367256.88
9264930400,300698.7
3447000100,621331.06
2313900510,478111.34
7518507330,586279.94
9368700270,206214.5
1137400420,380490.94
2023069054,349194.25
2141320230,608656.0
9536601295,414258.66
2424400130,370593.16
5210200081,446983.97
4443800785,576318.1
7292700005,542472.4
9834201205,305685.8
3275800050,293163.62
6926700654,680340.4
7511000140,1420814.0
6821101895,586705.0
8964800695,1264501.9
6821100195,632994.5
1226059105,632747.94
2806300070,1264499.8
1720069029,352371.72
6384300020,490327.22
8928100125,631313.5
8562770720,559212.8
8650300130,798838.75
2126059172,483288.22
8812401450,714354.4
6646200280,637704.56
4021100045,587147.25
1155620190,413747.2
6061000010,361500.56
3362400472,406161.5
9558020240,509310.84
7309100270,543398.25
7137950210,323251.8
7849200635,272132.25
1311200460,233192.05
284000095,1272951.8
1509700050,327004.97
3438503014,287755.4
9406450090,337935.72
5096300140,407822.97
8923600020,1605199.1
809001070,743060.7
2291400342,305437.66
644210020,876483.0
6700390090,264712.47
5631500285,797930.2
104560120,287062.22
6413100311,391036.88
2558700090,437367.72
1471590060,708014.75
8914100170,622748.94
5652601035,363083.16
7852120140,783148.8
6163900952,374074.94
5215200050,903509.94
6352600490,752552.9
3912000020,570621.2
8830400135,231768.36
5467500040,404478.94
9406570300,414722.5
109200390,230030.83
2025770310,778847.2
1939120450,663522.5
7524900003,2577678.2
3755000120,362389.3
2473002850,566333.06
7625703945,403190.9
9477000190,422935.16
1727500230,421673.9
7011201087,509823.38
5561300750,480033.9
3969300030,179598.11
8097000330,330780.56
2025049064,735601.7
985001321,234489.11
1775500050,471473.8
8849300160,415490.22
2316400285,447232.6
2423020180,619895.1
7128300500,559948.4
9512501400,418929.44
7200179,193595.69
5490210670,550788.7
9527000330,610947.9
1972200326,505152.7
4151800195,587651.1
4046500320,379754.62
9834200885,469603.75
8161020050,534534.5
2891000750,207038.8
3426049031,1289817.2
7387500195,254996.98
6303400395,145572.9
638100015,396351.7
4107100204,2163459.5
537000255,239333.8
985001266,310940.4
1137410040,456646.84
7229900250,271785.12
3905100840,503115.22
8100400160,654520.6
1346300150,2649466.2
1443501020,247622.64
5490700035,343166.22
1954600050,480694.78
8122100690,472105.78
3663000070,550061.75
5101406375,454524.88
426059055,606420.0
9268850160,364972.03
8731800840,267680.5
3331001910,323629.56
7603100020,1008988.1
809002705,814352.25
4364200075,270567.66
1113000430,183508.4
1176001117,633060.1
3320000212,398024.1
9286000150,1440271.2
301400830,244216.4
425059024,674397.44
8835350300,512234.38
7100000135,329956.2
7696600240,220409.69
9808640320,1040164.3
3764500180,549377.25
326049060,578478.2
4017110200,465648.22
7224500300,230764.08
1560930050,535951.5
726059395,446550.75
8964800890,2358515.2
4045500620,637518.25
8562710250,948803.6
1775800710,352646.12
9528102865,813029.8
8096000060,629407.75
1591000015,285464.84
2310000430,279191.62
3902300350,637282.06
4068300280,270949.53
8732130730,248642.25
6791100410,521009.7
7660100236,373610.3
2568200070,821198.9
7697870310,252969.55
8562901100,639435.06
4016800120,329794.97
7338200180,596969.0
6791400320,256224.64
616000200,457368.12
2917200675,476553.28
2926049086,649742.25
3621059048,463704.8
7987401095,703351.7
5589900590,362964.22
855700170,519112.28
4030500130,317035.62
1755700060,390338.47
2413900050,701254.6
2489200250,474196.44
420000085,219712.03
8106300820,465602.2
8651730580,460790.28
8106300090,428126.94
9842300095,436205.38
9477000280,395027.38
2877102495,421974.16
868001030,929583.6
8564860110,581394.75
6762700452,570745.7
3294700310,201082.89
7231501665,234020.27
7525900050,551727.7
7882600326,1446481.5
104550690,300126.53
3425059076,1270709.5
8835770170,2664530.2
2581300010,1145807.2
844000180,206746.19
7888100240,230099.23
3845100670,454424.12
4027700812,469514.47
291310390,336291.75
9550200370,635596.0
2328800130,283851.22
2372800100,255089.25
2923039264,667842.5
9282801720,298015.16
9520900230,592562.9
985000955,276288.0
1099600090,226362.47
9211010320,519908.06
3825310820,787339.6
9545240180,557211.25
87000245,216120.77
5041300100,564635.1
3624039150,260317.16
1370804430,613260.2
722079056,441061.25
9126100815,515954.75
1770000490,328529.66
3995700250,408350.1
7214820400,408678.38
2473411130,353649.97
1824059079,889501.44
3080000030,557043.1
984200540,302404.9
524059063,1872484.9
9482700475,793409.6
8024200820,523156.7
8568700015,348912.03
1223089050,355005.88
2205500400,499245.7
1279300085,667198.56
7376300085,447144.9
322069020,474138.38
291310150,346161.94
724069059,1721535.1
5255200220,422424.84
1931300850,449864.34
4427100105,415888.22
2881700231,349122.5
8641500280,299558.6
5406500440,663208.3
8078390150,677522.8
8945300090,208346.48
8819901030,802183.8
3179100220,781950.2
2126079046,355490.03
2621750350,318419.97
4014400190,462060.38
7853420110,598269.25
2114700368,302406.25
3438501081,292244.7
6850700670,798996.25
3352402272,244765.73
4157600150,701991.44
8151600941,282714.38
5160300030,535880.44
3820350120,318530.88
7338000800,185308.78
3359500110,749148.9
8016300240,634837.44
7203120050,835981.8
3322049201,209576.22
7231502505,216818.61
8106100105,3137289.5
3895100039,882278.94
1001200035,219190.25
2724201202,224114.66
4038100110,526411.7
8827900015,569640.06
2644900109,363081.3
302000375,256394.52
1604600095,434032.47
2600040160,634570.44
2129700525,324515.2
603000555,339333.7
4083302225,868176.1
7298000090,474986.2
2484700015,503626.94
8945100320,206694.05
5112800042,437417.2
8091411100,288435.56
7375100070,419786.16
7577700061,601610.6
7923700030,414425.03
4235400186,402749.1
1498303700,775861.6
3876312350,414724.0
3797001815,474235.12
868002015,1239907.5
597000550,451076.84
8956200530,453411.0
2207100165,482906.38
7942100180,239461.47
2468800040,352415.8
9842300036,391939.4
5700003985,1923822.0
2988000070,365479.03
8857320260,524357.1
2600040130,561861.2
6632900452,638313.94
7518505910,561814.75
1672000170,631656.2
2597800010,597337.56
8562790720,805535.9
4219401080,1790114.9
7000100711,881782.75
7954000125,572584.4
5700003640,2223343.2
5700000275,695731.9
4019301205,484221.4
8943600360,296270.5
2954400400,1223164.6
1321400060,255537.0
2255500123,677249.75
2781260070,413161.25
1313000220,704627.06
1125069153,1276937.2
8899000310,266066.3
4139450360,882418.3
5511600315,544140.8
3575302575,518852.66
3226049054,488375.8
274100090,325680.16
1545802080,253791.78
6669020500,299718.53
3307700405,526169.1
3760500407,1955784.8
7853270100,698021.56
9320350020,567984.44
7715800430,477235.53
6791400100,390995.7
7708000010,384486.62
1448800010,264363.38
1782500035,360133.88
3449500050,521852.38
2856100515,913644.06
1245000461,964774.2
1219000043,316132.5
5409800110,396981.1
2680700010,648896.94
8143100350,379754.5
2597150270,269687.44
2966800010,311612.84
8854000010,803834.0
2207200635,475437.34
1722059222,335320.1
9358002305,378840.16
6392001950,491427.34
3630080070,385654.47
3797001702,999891.9
8127700440,691524.44
1446400785,202155.31
5016002275,864181.7
2818100060,1215915.6
6431000748,373653.7
7972600450,289660.34
8078570380,305187.78
7889601320,201878.38
1762600280,904420.94
3026059085,1395350.9
3475000080,645545.7
1370802620,638101.75
5151600285,307423.97
2722049218,340768.78
7696300080,409464.34
4168100020,234098.03
1474000050,454695.44
2473480350,329618.34
1139600270,286544.9
6699940120,362407.0
7016100120,428128.16
6752510010,762305.7
7915100490,625903.2
984210170,307391.28
6159400030,429426.34
3013300968,378363.75
6404600006,248480.34
2770602170,455802.8
1922059401,221472.02
291300010,317695.28
3856905185,529751.06
7304300905,290871.97
3416600185,588674.56
1786810040,720755.75
4354700010,412509.62
3902100175,841013.0
4305600360,453526.34
3622069114,583733.8
4376700570,650061.0
6795100589,555762.7
3344500085,452350.97
2206500105,394560.34
8731900880,365068.72
1682000160,204683.0
5104200380,261563.44
1982201595,536662.9
795002190,227097.36
7228500375,536049.94
9412200280,433147.44
5071401000,922090.94
597000566,301478.53
8151600101,182570.14
2028700265,528645.94
1670400090,188271.2
7851980100,1185318.5
5595900345,463395.75
4046700300,374455.62
4324210120,278697.44
2616800050,566059.5
1525079069,741565.56
9828201020,607135.2
2723069146,703239.2
9468200100,551933.25
2883200961,580880.8
1137300690,679836.4
2473100280,338092.84
723049448,258210.0
3066410810,675842.6
5700003280,938202.94
9268200440,420030.88
4053200410,295864.25
1234000704,1181611.8
2473372170,471689.5
2523039239,227587.22
4324500490,202604.16
238000244,452162.16
1105000571,369959.4
1771000430,317895.72
666000142,817983.94
3389900800,423810.28
3578700017,547588.7
3629970190,754037.1
255450250,340935.6
1154100205,270332.72
3629890190,1202876.4
3905080870,542824.9
8155820110,295416.2
5135000170,770358.94
2464400435,654468.2
9482700080,606560.75
318900080,458929.22
9477001410,386965.5
825079019,706015.2
1471701200,393485.12
5606000120,862118.6
7853350220,607530.1
1776460110,464365.78
3904920980,685107.06
8087800430,589294.4
3298200320,441810.7
9122500080,294343.44
7893804845,336037.4
1370803730,606604.8
8001450170,298059.47
5561400260,654470.1
7308600010,770812.7
3524039060,328766.7
7300400150,376946.4
207700050,565615.0
5595900355,233892.66
2652500285,785962.06
6744701310,1744956.4
525069127,1254491.0
3334000050,402639.6
8682220390,679205.44
4038700380,577554.06
8073000265,400776.78
9521100960,753389.3
5634500688,1021745.06
6813600440,431635.53
1072010350,533683.7
7853301700,649278.75
5141000571,254433.53
2013802060,563161.4
7852070210,1257293.2
1402970070,362769.8
2310040020,349288.22
646910560,241158.31
6647400090,459862.53
8682231110,543737.3
4376700330,622105.8
8069000075,784697.8
7147600220,224865.39
4142450330,260480.8
5101404698,427246.3
6154500070,966514.94
1592000640,601005.5
3756900027,567109.75
7203220130,845466.1
643300010,501232.06
8651720150,451681.8
4139400910,752329.1
5054800110,348020.88
8835200330,403275.16
7682200340,259708.28
7203600745,464664.25
1895000260,249170.38
7922750020,557507.06
5437200050,517482.6
8732160250,262945.38
1442870440,506966.8
1471700410,368278.62
3204800330,373411.28
1923000160,979221.0
2719100013,397047.6
3814900380,363159.03
326049038,472465.03
1068000110,1011642.2
8835800010,1272308.0
1560920200,502442.78
1668500090,684666.4
2597530070,851843.06
1139000035,629746.8
8032700072,512799.72
7732300390,716178.3
5130000080,474694.84
9276200890,481536.1
342000036,463619.66
5126300060,482844.34
2331300505,724458.56
8651410090,188150.42
200800330,447117.88
7520000616,298485.6
7170200110,461160.1
3021059155,225349.48
3582900280,1181569.1
7340600845,265945.28
3905040060,510366.97
3224800120,299324.28
6021503740,535089.6
2570300130,435697.97
8121100395,481427.38
3356404198,276797.16
3630090050,817535.56
923000413,457800.06
9201300020,1523658.5
1777600210,651160.1
7738500731,4384966.0
686900010,967684.7
7967000160,341129.72
3413700130,595546.7
7852190290,562261.0
1180007375,699689.3
3353404510,300082.53
7802900380,323921.78
8021700715,692950.5
3205100080,427709.8
4477000290,496663.16
1118001645,1411383.6
7979900806,317756.88
7228500415,668092.56
7212660640,325347.28
3826000735,196459.16
7714000250,393133.9
4400200057,681289.94
2487200279,535310.0
7140700690,293440.7
3304300080,560996.5
2887950110,255225.36
3760500222,846520.75
9269200786,369002.25
3734900110,266314.0
5045700400,535338.8
2140950130,486442.25
